DB05578	D009369	DB01101
DB00899	D003327	DB00728
DB00563	D001943	DB01101
DB00650	D002277	DB00305
DB00722	D006331	DB00421
DB01234	D007945	DB00997
DB11767	D007154	DB12160
DB09570	D007154	DB00188
DB00441	D004067	DB01101
DB01073	D008223	DB00541
DB11793	D009369	DB00531
DB01042	D009371	DB09052
DB04572	D009380	DB01042
DB00631	D000080983	DB00091
DB00650	D004067	DB01248
DB15044	D008206	DB00531
DB00853	D009380	DB14009
DB00959	D008223	DB09312
DB00951	D012141	DB00331
DB06719	D009375	DB06699
DB00989	D003704	DB00674
DB00773	D009447	DB01030
DB00518	D008206	DB00602
DB08899	D009371	DB01248
DB11967	D007160	DB12130
DB00987	D016393	DB09052
DB00112	D013899	DB00773
DB04572	D011289	DB00099
DB01073	D007154	DB00877
DB08889	D002318	DB06603
DB09035	D002294	DB09037
DB01076	D008659	DB09302
DB00997	D016403	DB11703
DB01101	D007154	DB00650
DB00008	D012327	DB00503
DB00112	D005770	DB08937
DB00390	D004066	DB00682
DB12301	D055985	DB01201
DB00441	D014594	DB00515
DB00987	D008228	DB09110
DB00928	D009370	DB11689
DB00480	D014652	DB00515
DB12484	D008171	DB01262
DB01590	D009369	DB09053
DB00688	D011230	DB00631
DB00302	D010003	DB06228
DB13729	D018352	DB01128
DB14928	D009380	DB14892
DB00047	D003924	DB00046
DB00659	D003866	DB09068
DB01072	D007154	DB14126
DB00959	D054198	DB00864
DB00853	D004806	DB01259
DB00112	D009370	DB00650
DB00300	D004266	DB09299
DB12045	D006505	DB00811
DB00361	D001943	DB01101
DB11595	D006258	DB08875
DB00544	D018307	DB00002
DB14865	D007674	DB00531
DB01041	D006474	DB00188
DB00773	D019337	DB00531
DB00193	D009140	DB00316
DB00526	D007414	DB11596
DB00635	D008223	DB00073
DB01042	D009101	DB00091
DB05578	D000230	DB00515
DB00287	D005901	DB01194
DB00541	D007239	DB00997
DB00091	D015464	DB01073
DB00480	D009385	DB00188
DB09037	D007414	DB00072
DB00002	D003108	DB00526
DB00072	D009369	DB01101
DB00188	D009370	DB01211
DB01281	D006086	DB00688
DB00307	D009370	DB00563
DB00530	D009369	DB08911
DB00218	D064420	DB00433
DB00273	D002493	DB00909
DB00927	D002294	DB01234
DB00877	D004700	DB01248
DB00531	D006402	DB00019
DB11581	D007160	DB00773
DB11689	D014565	DB09074
DB12332	D013272	DB09035
DB00099	D001796	DB00091
DB00526	D009369	DB00650
DB00313	D006402	DB01073
DB01327	D001424	DB00607
DB01073	D006474	DB00541
DB00707	D013899	DB00965
DB00316	D008232	DB00688
DB09037	D002583	DB00515
DB00762	D008232	DB00650
DB00465	D009057	DB00633
DB00773	D000077195	DB00515
DB11967	D007154	DB12130
DB01234	D012008	DB09331
DB01073	D009370	DB00188
DB00515	D002429	DB00997
DB11714	D008206	DB00541
DB00642	D002283	DB09035
DB00635	D014777	DB09053
DB04572	D015464	DB00087
DB05219	D012873	DB00620
DB00361	D001943	DB00531
DB12218	D001943	DB00947
DB00188	D009101	DB00773
DB08877	D019337	DB09054
DB00526	D010335	DB00544
DB11581	D002051	DB09053
DB00005	D004700	DB09312
DB00864	D009140	DB12160
DB00959	D007938	DB00316
DB00188	D001796	DB06809
DB01212	D015231	DB00207
DB12874	D000208	DB00987
DB00762	D001927	DB01030
DB00482	D001941	DB00316
DB00073	D008206	DB15151
DB06809	D014652	DB01042
DB15036	D002289	DB09037
DB01234	D005767	DB00515
DB00675	D009369	DB12001
DB12893	D001941	DB12332
DB09054	D008206	DB01181
DB00073	D007160	DB08910
DB00207	D014946	DB01331
DB00688	D014652	DB00531
DB00331	D003924	DB00222
DB04572	D054429	DB00531
DB04974	D007154	DB00531
DB00631	D007951	DB01042
DB00322	D018281	DB00544
DB14967	D001941	DB01229
DB00230	D009461	DB00316
DB11945	D009375	DB08875
DB00421	D007154	DB00783
DB09052	D016393	DB01042
DB11942	D007951	DB00398
DB09330	D008175	DB09559
DB00073	D020739	DB00877
DB00515	D002493	DB00970
DB00818	D017202	DB01221
DB00531	D004066	DB00552
DB00530	D009369	DB09074
DB08910	D014777	DB00541
DB00526	D009371	DB09078
DB09053	D008232	DB14867
DB09037	D018205	DB08871
DB00112	D004067	DB12489
DB02546	D018302	DB00853
DB06650	D008223	DB06769
DB00563	D009369	DB00316
DB00642	D012142	DB00515
DB11730	D012142	DB09063
DB08815	D060825	DB01267
DB00635	D007160	DB09570
DB12845	D009370	DB00642
DB12325	D015470	DB00694
DB00958	D018307	DB00642
DB00997	D007160	DB11581
DB00091	D004700	DB13928
DB01229	D018326	DB06186
DB00442	D004066	DB09299
DB05154	D007239	DB08903
DB00515	D004266	DB00650
DB06151	D064419	DB01273
DB08935	D008224	DB15035
DB00703	D005128	DB00654
DB00541	D054198	DB00352
DB01073	D015212	DB00959
DB01109	D030341	DB00278
DB00959	D008223	DB00688
DB00073	D008206	DB00860
DB16225	D009370	DB00073
DB00002	D009371	DB12824
DB15434	D009370	DB00541
DB01234	D009101	DB14844
DB00915	D001327	DB00745
DB00635	D008661	DB00959
DB11999	D011230	DB01262
DB01269	D009371	DB09035
DB11595	D001984	DB00441
DB00958	D009373	DB09037
DB00728	D003693	DB01236
DB00515	D004066	DB00853
DB15035	D008206	DB09053
DB01075	D009369	DB00526
DB15044	D007154	DB11942
DB00704	D064419	DB14009
DB09037	D008113	DB15393
DB00864	D008223	DB01008
DB01104	D003863	DB06700
DB01073	D008223	DB00877
DB05812	D003108	DB00635
DB00445	D064726	DB01248
DB00196	D005759	DB00537
DB00773	D002493	DB00515
DB09035	D007160	DB08935
DB16186	D014845	DB00544
DB01030	D015192	DB00853
DB01590	D009369	DB06589
DB00544	D009375	DB00762
DB00207	D014591	DB01331
DB08828	D017599	DB00541
DB00997	D002429	DB09499
DB09499	D009375	DB00531
DB12282	D009370	DB01229
DB11666	D009369	DB01229
DB09078	D000230	DB08875
DB01229	D001943	DB02546
DB00091	D000013	DB01073
DB00515	D009371	DB00445
DB00758	D002493	DB00945
DB08875	D007680	DB01268
DB00019	D009371	DB00997
DB09038	D003924	DB14801
DB06772	D018358	DB00958
DB00526	D002294	DB00515
DB01076	D001523	DB00806
DB11800	D009369	DB11714
DB01042	D009369	DB00635
DB11581	D008228	DB05889
DB00571	D002295	DB09037
DB11581	D007945	DB11595
DB01281	D009059	DB14785
DB08877	D001778	DB00928
DB00531	D001796	DB01075
DB11697	D004194	DB01262
DB00331	D044882	DB09045
DB00544	D004938	DB14922
DB00924	D050723	DB00316
DB00317	D014565	DB01030
DB01229	D004935	DB01234
DB00642	D012140	DB09078
DB09331	D007154	DB09570
DB00898	D010335	DB00994
DB14928	D004066	DB14892
DB00541	D009375	DB09499
DB00631	D015448	DB01042
DB00563	D007951	DB00531
DB00480	D010265	DB06186
DB11952	D009369	DB00531
DB06626	D002277	DB09035
DB06317	D054219	DB14811
DB00811	D018352	DB00507
DB00073	D007154	DB08898
DB11866	D058866	DB00399
DB00112	D012002	DB16409
DB00544	D004067	DB01269
DB00877	D007160	DB00091
DB06612	D015267	DB00860
DB00009	D018754	DB01109
DB00482	D009140	DB00814
DB09570	D007160	DB06176
DB09035	D001927	DB08875
DB08877	D019337	DB09037
DB00087	D000755	DB00688
DB01234	D001796	DB01042
DB00480	D007154	DB11850
DB00773	D002551	DB00762
DB00544	D005767	DB01229
DB14762	D017444	DB11569
DB01042	D010265	DB08889
DB00087	D000743	DB01008
DB00087	D000080983	DB01073
DB00758	D004700	DB00945
DB00531	D008223	DB12240
DB09033	D005759	DB09312
DB12887	D008228	DB00073
DB14867	D018442	DB00073
DB00531	D001932	DB01030
DB09110	D013577	DB00959
DB00339	D000086982	DB00951
DB00987	D007160	DB00694
DB00563	D007945	DB12874
DB00959	D000740	DB01073
DB11945	D004066	DB15219
DB09499	D014947	DB00515
DB15035	D008232	DB09053
DB11945	D010051	DB16225
DB12887	D008228	DB01045
DB01073	D020141	DB00091
DB16225	D007160	DB11703
DB06809	D009370	DB00099
DB00087	D012868	DB01073
DB15110	D009369	DB00650
DB00877	D009375	DB01042
DB09074	D002283	DB00958
DB09035	D001943	DB00515
DB00041	D009375	DB00531
DB00112	D012140	DB00515
DB00997	D007160	DB06176
DB00081	D008223	DB00073
DB01101	D009369	DB15471
DB00773	D009371	DB01042
DB12827	D018326	DB09035
DB00773	D016545	DB00563
DB00997	D009369	DB00188
DB00471	D007154	DB00175
DB00531	D000080983	DB01073
DB09312	D000080983	DB00688
DB00072	D009382	DB15102
DB06209	D002318	DB09030
DB00541	D009369	DB00860
DB00073	D016403	DB00860
DB00531	D009190	DB06809
DB00773	D008223	DB00316
DB08877	D001778	DB09054
DB00650	D005770	DB00112
DB00762	D002277	DB00853
DB09073	D001941	DB12253
DB00924	D009140	DB00230
DB00860	D009369	DB00631
DB00695	D006973	DB00598
DB05578	D000230	DB00544
DB00820	D009059	DB09037
DB11836	D014591	DB14935
DB09539	D001984	DB00531
DB08930	D007239	DB00503
DB11058	D002294	DB00544
DB00544	D008113	DB00762
DB11666	D002294	DB01229
DB00441	D006058	DB00515
DB00087	D008206	DB01073
DB09312	D005767	DB09110
DB11918	D014571	DB11714
DB12267	D013899	DB12130
DB00822	D019973	DB08883
DB00091	D016403	DB00316
DB01073	D012509	DB14865
DB08889	D006402	DB06040
DB11945	D005706	DB04145
DB11918	D002283	DB00515
DB01041	D006402	DB00773
DB00853	D004700	DB01101
DB15471	D007410	DB00650
DB06273	D009369	DB00997
DB08875	C562839	DB00642
DB09110	D064420	DB00531
DB16222	D007154	DB00541
DB01101	D012004	DB11689
DB11689	D012871	DB09074
DB01262	D001943	DB00997
DB00004	D009369	DB09037
DB14568	D009369	DB11986
DB00987	D002869	DB00541
DB00531	D008107	DB01073
DB01248	D005705	DB00544
DB00073	D007154	DB00020
DB06186	D009373	DB00958
DB12218	D007154	DB05812
DB08882	D006258	DB11595
DB00997	D020522	DB09110
DB08875	D018213	DB00531
DB08877	D006474	DB00928
DB00520	D007239	DB00196
DB00188	D006402	DB01211
DB00041	D001943	DB09035
DB15227	D007160	DB08935
DB00987	D009370	DB15110
DB01101	D064726	DB00544
DB00642	D001984	DB12332
DB00709	D007239	DB08930
DB01248	D009375	DB09078
DB09331	D007160	DB01033
DB06176	D008223	DB00441
DB00958	D000077195	DB00642
DB09110	D007938	DB00563
DB00441	D008175	DB14892
DB05812	D011471	DB11595
DB01394	D051436	DB04854
DB00818	D009371	DB00575
DB00060	D012327	DB14761
DB01128	D011471	DB06719
DB00661	D003924	DB08907
DB06287	D009369	DB00331
DB00841	D006331	DB06213
DB01042	D006474	DB01075
DB00959	D002493	DB01233
DB00531	D018567	DB00338
DB00526	D009371	DB11595
DB11714	D016543	DB00563
DB00073	D008228	DB05220
DB16225	D007414	DB00002
DB00441	D004067	DB02546
DB11942	D016393	DB00073
DB00987	D007951	DB12008
DB01042	D009447	DB00982
DB00112	D004701	DB01248
DB00958	D001982	DB00441
DB00958	D064726	DB00997
DB01076	D002318	DB09302
DB00541	D014412	DB00997
DB00945	D007249	DB06228
DB00296	D018771	DB00814
DB00398	D004701	DB00441
DB06602	D001982	DB09150
DB08889	D009370	DB11581
DB11596	D002294	DB09078
DB00441	D008171	DB00642
DB09073	D009371	DB00947
DB00531	D008228	DB09052
DB00531	D054218	DB00541
DB00535	D012140	DB01060
DB06803	D007154	DB00005
DB00987	D015470	DB12141
DB00368	D001835	DB03128
DB00441	D016403	DB08935
DB00531	D002277	DB00338
DB09110	D002318	DB00099
DB08875	D000077273	DB05294
DB00480	D016393	DB00860
DB14892	D004066	DB08896
DB11703	D009370	DB06769
DB09037	D009375	DB05136
DB00997	D009371	DB00531
DB01212	D020969	DB00537
DB00531	D002318	DB00959
DB00541	D000072281	DB00635
DB09035	D002294	DB12483
DB11945	D018365	DB00928
DB01042	D011289	DB00864
DB14811	D010265	DB00188
DB00688	D012598	DB08879
DB00339	D003141	DB00330
DB00059	D015179	DB09150
DB00631	D001855	DB00073
DB00531	D002318	DB16399
DB01109	D003333	DB01225
DB00201	D004066	DB00338
DB00544	D009371	DB06366
DB11942	D008232	DB00531
DB00987	D008206	DB00860
DB08877	D006402	DB05036
DB01008	D006402	DB00959
DB11595	D002277	DB00650
DB00563	D001172	DB01281
DB00531	D020529	DB00959
DB00482	D004066	DB00531
DB00928	D008228	DB06176
DB00441	D009135	DB00515
DB00073	D014412	DB08910
DB00091	D000753	DB00688
DB00758	D001161	DB08816
DB00091	D000013	DB00531
DB00073	D015448	DB00531
DB00904	D009325	DB01069
DB00531	D001004	DB09037
DB00531	D002318	DB00864
DB00112	D009369	DB11714
DB11581	D009190	DB04865
DB05220	D000291	DB01229
DB00059	D012466	DB09150
DB01611	D045169	DB01601
DB00899	D014652	DB01221
DB00331	D004700	DB09045
DB00635	D001927	DB06273
DB06769	D006474	DB08910
DB00441	D009362	DB00072
DB01229	D002289	DB11595
DB00072	D005770	DB11828
DB01611	D009369	DB11967
DB09035	D010190	DB00512
DB00112	D002583	DB01248
DB01030	D001932	DB00853
DB11771	D009369	DB00958
DB00773	D009370	DB04572
DB01264	D044342	DB09065
DB06213	D002312	DB00640
DB00515	D001984	DB11945
DB00098	D006402	DB00454
DB01042	D007938	DB00864
DB01042	D006086	DB00087
DB11945	D009370	DB15140
DB00073	D008206	DB08889
DB01577	D007160	DB12530
DB00421	D000068116	DB00783
DB11760	D002294	DB15140
DB00987	D009370	DB03496
DB00471	D007592	DB00175
DB00002	D005833	DB15140
DB09074	D000230	DB11841
DB08910	D014652	DB00188
DB01042	D016410	DB00262
DB00099	D010265	DB01042
DB00642	D001984	DB16409
DB14912	D009370	DB11595
DB00563	D010335	DB00773
DB00023	D007154	DB00997
DB00480	D008206	DB16222
DB11771	D009370	DB00958
DB01042	D014652	DB01073
DB00811	D006505	DB13879
DB16222	D009369	DB09053
DB06616	D010677	DB06626
DB00531	D007938	DB00291
DB00688	D008228	DB00877
DB00503	D003699	DB06448
DB01181	D009370	DB00997
DB00959	D008223	DB00099
DB00531	D009362	DB00020
DB00741	D009370	DB01234
DB00099	D004194	DB00073
DB01229	D012468	DB02546
DB09061	D001927	DB00349
DB11703	D009468	DB00073
DB00688	D010335	DB08879
DB00531	D005759	DB09110
DB09035	D010335	DB09037
DB11999	D009190	DB01262
DB01073	D009371	DB06273
DB09037	D007414	DB00642
DB00704	D012327	DB01394
DB09331	D009370	DB11942
DB01248	D009369	DB00853
DB01075	D009375	DB00515
DB06186	D009370	DB06626
DB01254	D005834	DB08899
DB01601	D045169	DB00207
DB00570	D009371	DB00997
DB00958	D002277	DB00642
DB00091	D030341	DB14761
DB00683	D009140	DB00338
DB01234	D020141	DB12101
DB00635	D002318	DB00773
DB14865	D000077216	DB15017
DB00307	D009369	DB00563
DB11760	D001941	DB11595
DB09077	D009447	DB00020
DB06322	D011469	DB08899
DB01181	D014565	DB00958
DB00958	D008171	DB11740
DB00099	D009380	DB00262
DB00322	D012002	DB00526
DB11560	D008661	DB04854
DB00642	D002583	DB01030
DB12332	D014565	DB00112
DB00526	D010190	DB00650
DB00694	D008223	DB00773
DB01073	D016609	DB00531
DB06769	D014652	DB00073
DB00307	D008171	DB00530
DB00531	D058527	DB00997
DB01248	D000230	DB05220
DB08877	D009370	DB04868
DB09037	D008175	DB00480
DB00582	D010335	DB00196
DB00877	D008232	DB00997
DB00297	D009369	DB00281
DB00958	D009369	DB01075
DB00563	D007945	DB00531
DB00951	D012141	DB01045
DB01280	D008223	DB00773
DB16409	D009370	DB01101
DB11793	D006058	DB11595
DB00860	D005921	DB00531
DB00741	D007945	DB01033
DB00287	D009798	DB00869
DB00947	D014565	DB14892
DB00563	D007938	DB00773
DB00091	D006402	DB05332
DB00091	D016410	DB09312
DB06769	D008232	DB00188
DB01229	D018307	DB00958
DB01008	D015465	DB00631
DB00688	D008232	DB06273
DB00722	D006947	DB01029
DB09143	D009369	DB11730
DB01033	D008206	DB00531
DB08886	D007945	DB00352
DB12001	D004066	DB09035
DB00072	D004938	DB00650
DB00039	D016108	DB01008
DB00813	D009422	DB00818
DB00877	D008223	DB00997
DB00073	D015451	DB00099
DB00650	D013272	DB00305
DB09035	D064726	DB01101
DB15118	D010190	DB00441
DB00813	D009371	DB00482
DB11714	D002283	DB00773
DB01073	D007410	DB00316
DB08896	D004066	DB11595
DB01073	D007153	DB00864
DB00762	D009380	DB01030
DB00531	D009370	DB12130
DB06626	D002277	DB09078
DB00688	D001778	DB00864
DB08826	D013577	DB00480
DB00773	D016545	DB00541
DB00305	D004935	DB01075
DB00958	D014571	DB01229
DB11952	D008206	DB00928
DB00480	D001796	DB11850
DB00544	D004266	DB01101
DB00497	D011183	DB00465
DB08886	D007154	DB00059
DB11942	D054219	DB06317
DB00307	D012140	DB00530
DB01042	D010265	DB06717
DB08896	D004066	DB11841
DB00635	D007938	DB00073
DB01611	D020969	DB01601
DB00650	D013272	DB00762
DB00860	D008228	DB09073
DB09053	D009369	DB11850
DB00480	D005128	DB00531
DB01045	D007674	DB11873
DB00091	D012873	DB00531
DB00683	D007592	DB00471
DB00531	D005767	DB00959
DB00073	D008228	DB15113
DB00958	D000374	DB06772
DB01073	D009379	DB01042
DB00987	D015458	DB00635
DB00441	D002277	DB11945
DB00396	D009370	DB00783
DB11767	D014777	DB00026
DB00328	D001941	DB00338
DB16252	D009371	DB00515
DB00650	D009369	DB00112
DB00297	D009461	DB00316
DB15471	D009370	DB00526
DB01327	D016470	DB00713
DB01008	D009370	DB01030
DB00997	D009380	DB01181
DB08910	D016400	DB00997
DB00927	D009375	DB01075
DB00390	D009369	DB00641
DB00254	D007239	DB12825
DB09299	D016472	DB00503
DB00441	D007154	DB08935
DB00531	D009375	DB00002
DB00928	D006689	DB06176
DB11595	D009375	DB00220
DB00924	D014947	DB00465
DB00982	D009447	DB00515
DB15057	D009371	DB00515
DB09331	D007160	DB11942
DB00530	D002283	DB11595
DB01229	D002294	DB09037
DB00928	D009190	DB02546
DB11581	D008206	DB11703
DB15471	D009370	DB00112
DB12008	D008527	DB00531
DB00526	D000230	DB14922
DB09330	D009371	DB15133
DB00760	D007970	DB00601
DB11952	D016399	DB08877
DB00975	D003333	DB03523
DB01181	D016403	DB00073
DB13878	D006521	DB00811
DB00633	D001523	DB01221
DB00073	D008223	DB16409
DB00398	D009371	DB00650
DB01042	D016393	DB01073
DB00007	D011471	DB14707
DB06603	D020295	DB11762
DB09065	D015229	DB12264
DB08910	D009101	DB06317
DB01101	D009371	DB15393
DB09037	D002277	DB09035
DB01229	D008206	DB00441
DB09035	D009369	DB11717
DB00313	D000080443	DB00112
DB00650	D004935	DB01248
DB00997	D008223	DB00480
DB01008	D010335	DB01073
DB08935	D007160	DB00291
DB00305	D000084462	DB01229
DB00544	D012002	DB00910
DB00987	D007951	DB00242
DB01075	D013272	DB01234
DB09053	D016403	DB09035
DB00186	D016108	DB01073
DB00526	D010182	DB00531
DB01234	D008223	DB00970
DB12001	D000230	DB01268
DB08904	D009369	DB00642
DB11945	D009370	DB00002
DB09035	D008175	DB12674
DB00421	D004700	DB00999
DB09037	D012140	DB11830
DB00441	D010610	DB01248
DB01042	D001855	DB01008
DB08910	D007160	DB11581
DB00688	D010335	DB01073
DB00947	D009369	DB01248
DB01234	D007414	DB00526
DB08828	D009382	DB08881
DB00531	D009369	DB00087
DB01073	D004194	DB00563
DB08937	D009371	DB00642
DB00441	D018302	DB00515
DB01033	D008206	DB01234
DB00818	D001523	DB00899
DB01073	D011289	DB01042
DB12267	D008171	DB09063
DB09331	D008232	DB00997
DB06176	D009371	DB09035
DB11714	D002277	DB09035
DB09110	D007938	DB01008
DB01075	D020141	DB00471
DB09053	D008228	DB09037
DB09035	D008545	DB14851
DB01073	D010610	DB00041
DB00441	D009370	DB16240
DB00860	D008181	DB00864
DB01042	D009370	DB11714
DB01008	D015456	DB00631
DB01024	D012595	DB00864
DB01206	D018302	DB12827
DB01181	D014565	DB00515
DB00987	D001796	DB00262
DB00087	D007160	DB01008
DB00811	D006525	DB15206
DB00864	D016403	DB00563
DB00997	D009371	DB06366
DB11942	D007154	DB00073
DB01234	D009101	DB06809
DB08877	D009371	DB00928
DB09035	D008232	DB08910
DB01611	D012327	DB00602
DB00864	D009371	DB01008
DB14761	D012141	DB11817
DB00019	D000374	DB00455
DB01234	D008223	DB00441
DB00300	D000086982	DB09299
DB00741	D006474	DB00688
DB00531	D007154	DB00987
DB00762	D009371	DB00515
DB01076	D050171	DB00641
DB09035	D006258	DB12483
DB02546	D008228	DB00773
DB01008	D000753	DB01073
DB08899	D011471	DB00390
DB12001	D001932	DB00112
DB01224	D003130	DB00715
DB00441	D008175	DB00642
DB00997	D006474	DB00773
DB12332	D005767	DB09035
DB11581	D009369	DB09035
DB12380	D002493	DB00201
DB01073	D014570	DB00041
DB00087	D014570	DB00877
DB09322	D008171	DB01611
DB00072	D009371	DB01259
DB01248	D002295	DB00958
DB01073	D007938	DB00997
DB00958	D055752	DB00515
DB00262	D008232	DB00987
DB00958	D002493	DB00762
DB14825	D013899	DB00441
DB00531	D020141	DB00635
DB11952	D009370	DB09053
DB01137	D002761	DB01212
DB14892	D009369	DB06168
DB11663	D012142	DB00958
DB00853	D005935	DB07232
DB08901	D001984	DB08911
DB00023	D007938	DB09570
DB00758	D044882	DB09030
DB00291	D015448	DB06769
DB00091	D016403	DB00073
DB11828	D009371	DB00947
DB01073	D001005	DB14865
DB14009	D001523	DB04871
DB15286	D000291	DB00526
DB11925	D000230	DB09074
DB00708	D010335	DB01221
DB01221	D001714	DB08883
DB01041	D008232	DB00531
DB14912	D004066	DB00441
DB16222	D016403	DB00073
DB00973	D006937	DB11936
DB01217	D012008	DB00990
DB00997	D001749	DB00515
DB15247	D002283	DB11595
DB00853	D005909	DB08877
DB00531	D004266	DB00635
DB00541	D008228	DB00997
DB00959	D054198	DB00316
DB00668	D009371	DB01234
DB00295	D014069	DB00813
DB12500	D001855	DB13874
DB11717	D012142	DB00877
DB00112	D014594	DB01248
DB00422	D019970	DB00490
DB00544	D012871	DB00531
DB00087	D011289	DB00959
DB09035	D014565	DB11595
DB01229	D012871	DB11595
DB00531	D018301	DB11714
DB00570	D014565	DB00563
DB15568	D009385	DB08916
DB09154	D000072661	DB00175
DB00877	D007160	DB00997
DB09280	D008171	DB08820
DB02701	D008232	DB00773
DB00512	D010335	DB13140
DB08896	D005770	DB00002
DB14865	D014565	DB09037
DB00904	D012871	DB01069
DB11919	D018316	DB00262
DB01042	D001796	DB11714
DB01008	D009369	DB00541
DB06366	D009369	DB09074
DB01030	D002577	DB00361
DB00650	D005770	DB15286
DB00959	D000740	DB00091
DB11595	D001943	DB15409
DB15140	D001984	DB00515
DB00531	D009371	DB14707
DB12152	D055728	DB08877
DB01073	D012140	DB09035
DB09078	D009057	DB01101
DB00773	D009423	DB00482
DB00087	D013577	DB01073
DB11595	D009369	DB09303
DB11560	D006073	DB01394
DB01042	D009371	DB06273
DB00741	D007160	DB01042
DB05812	D011471	DB00644
DB01211	D001423	DB01060
DB00480	D002318	DB06603
DB09073	D000230	DB11945
DB00762	D009375	DB01030
DB15442	D002289	DB01248
DB09035	D058922	DB00072
DB00531	D009370	DB01202
DB01042	D009370	DB00959
DB00316	D007938	DB01075
DB15232	D005770	DB01101
DB15434	D008223	DB00635
DB11714	D009371	DB01006
DB04572	D009369	DB00864
DB08935	D002283	DB01248
DB01590	D001943	DB00947
DB05676	D011565	DB14762
DB01590	D008527	DB11730
DB00317	D005833	DB01030
DB00864	D001168	DB01097
DB00544	D002318	DB00650
DB01267	D019967	DB00246
DB13126	D007592	DB00650
DB09143	D009383	DB11730
DB01234	D007160	DB12887
DB00958	D002551	DB00515
DB06317	D014652	DB09331
DB00515	D018307	DB00947
DB00688	D000741	DB01042
DB01101	D009375	DB09078
DB01101	D009369	DB14922
DB00773	D004806	DB00531
DB00864	D000745	DB01073
DB09035	D009370	DB08910
DB00531	D015192	DB09073
DB08935	D008206	DB00531
DB09037	D009379	DB15419
DB00947	D012871	DB08899
DB00531	D000755	DB00688
DB09110	D017599	DB01042
DB01610	D009303	DB15419
DB09035	D002294	DB01075
DB01075	D004066	DB00526
DB00316	D016403	DB00099
DB00112	D001745	DB01248
DB00188	D009370	DB00773
DB09073	D002493	DB01030
DB09570	D016393	DB00480
DB11945	D000230	DB00072
DB11703	D016393	DB00773
DB15305	D002493	DB00338
DB00520	D002177	DB00196
DB00675	D001941	DB00990
DB01008	D015614	DB01073
DB00112	D014571	DB04845
DB01008	D009101	DB01073
DB14865	D015470	DB00099
DB01073	D007945	DB00291
DB09330	D012142	DB00958
DB01248	D016889	DB01229
DB15310	D006474	DB08910
DB11952	D008232	DB08877
DB00997	D015459	DB06176
DB00338	D007410	DB09033
DB09037	D014565	DB00515
DB01073	D009379	DB00877
DB00334	D001523	DB01224
DB00099	D008206	DB00773
DB00570	D009370	DB00997
DB09128	D001523	DB01238
DB01041	D006402	DB00515
DB09331	D009369	DB00563
DB00853	D005909	DB00982
DB00688	D013922	DB00864
DB01042	D009369	DB11942
DB04572	D007951	DB00087
DB04974	D007154	DB01073
DB14958	D003108	DB11595
DB00531	D001796	DB16399
DB12045	D004066	DB05521
DB01229	D010038	DB00515
DB00635	D009190	DB00773
DB00316	D059787	DB01050
DB00531	D009422	DB00959
DB01033	D008206	DB00563
DB00675	D009371	DB00990
DB00811	D010335	DB09183
DB11595	D008171	DB00958
DB09331	D008223	DB00531
DB14865	D007674	DB01073
DB11581	D009370	DB14989
DB11714	D001941	DB01217
DB09331	D003108	DB09035
DB01267	D060825	DB00246
DB00678	D009140	DB07795
DB05239	D006058	DB11595
DB00207	D007239	DB01611
DB00099	D008223	DB00541
DB01073	D018204	DB00087
DB00531	D018241	DB00762
DB01229	D018365	DB00361
DB00296	D014652	DB01221
DB01229	D010049	DB02546
DB01128	D001943	DB09035
DB00877	D006099	DB01008
DB06206	D020250	DB01189
DB15088	D002283	DB00441
DB02546	D009380	DB00982
DB09110	D007945	DB01042
DB11945	D009375	DB11760
DB01006	D009371	DB00990
DB00958	D009370	DB01248
DB00951	D008171	DB00331
DB00877	D000740	DB00091
DB00526	D010265	DB00112
DB00480	D006474	DB06603
DB01248	D001749	DB01229
DB09037	D010335	DB01073
DB12827	D009380	DB09035
DB09073	D017599	DB11967
DB00175	D003240	DB00338
DB01238	D003863	DB01175
DB00671	D012749	DB01212
DB00877	D009190	DB00099
DB00207	D012141	DB09322
DB15434	D000374	DB12240
DB11717	D013899	DB00877
DB08828	D007570	DB06186
DB01045	D004066	DB01077
DB00635	D009369	DB15110
DB01254	D008232	DB00563
DB06603	D007951	DB00694
DB16409	D012142	DB00958
DB00531	D009101	DB04974
DB12674	D008175	DB00773
DB05889	D009370	DB00741
DB09035	D008175	DB12484
DB00515	D004066	DB14922
DB09037	D012004	DB01101
DB01115	D047928	DB00328
DB12056	D014565	DB00635
DB00480	D018326	DB00531
DB00650	D009371	DB00773
DB00201	D007154	DB00338
DB00958	D009422	DB01030
DB00959	D008206	DB00688
DB00515	D007160	DB00441
DB00402	D012120	DB00819
DB00773	D008206	DB09110
DB00853	D009369	DB06328
DB09035	D008545	DB11760
DB01234	D007160	DB06717
DB00087	D007680	DB01042
DB01008	D009190	DB00688
DB00773	D012175	DB01042
DB00441	D009370	DB02546
DB01041	D011471	DB00007
DB00997	D007160	DB00631
DB00531	D016545	DB00515
DB01248	D009369	DB12218
DB13048	D008545	DB11986
DB00712	D001172	DB00338
DB00059	D007945	DB00635
DB09063	D012140	DB08911
DB00853	D005909	DB00477
DB00688	D045743	DB08879
DB01042	D009370	DB11771
DB01042	D009371	DB09110
DB09331	D014652	DB00997
DB00709	D007154	DB08930
DB00773	D009380	DB09053
DB11942	D009455	DB09570
DB09073	D016543	DB01030
